,query,NF,preference_type,MOO_method,model_selection,model_ordering,num_pred,opt_acc,opt_cost,opt_mem,comp_time,work,output_flag,actual_cost,actual_f1
68,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.838341288,41.088,184853502,11.55424118,0.001774531,2,15,0.626
69,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.838341288,41.088,184853502,12.04228401,0.001774531,2,15,0.626
70,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.838341288,41.088,184853502,12.60614395,0.001774531,2,15,0.626
71,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",4,0.838341288,41.088,184853502,15.96570015,0.001774531,2,15,0.626
72,( sports ) | ( entertainment ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,14.74070549,0.000848986,2,6,0.671
73,( sports ) | ( entertainment ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,14.0068531,0.000849448,2,6,0.671
74,( sports ) | ( entertainment ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,14.05978203,0.000807101,2,6,0.671
75,( sports ) | ( entertainment ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,15.67363739,0.000807702,2,6,0.671
76,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,15.10930061,0.000849428,2,6,0.671
77,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,8.920192719,0.000670304,2,6,0.671
78,( sports ) | ( entertainment ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'sports': 'ebrigham-yahoo_answers_topics_classifier', 'entertainment': 'ebrigham-yahoo_answers_topics_classifier'}","['sports', 'entertainment']",2,0.994841,20.097,267885681,3.514051437,0.000670399,2,7,0.67
79,( sports ) | ( entertainment ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,3.732442856,0.000147614,2,6,0.671
80,( sports ) | ( entertainment ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'sports': 'ebrigham-yahoo_answers_topics_classifier', 'entertainment': 'ebrigham-yahoo_answers_topics_classifier'}","['sports', 'entertainment']",2,0.994841,20.097,267885681,1.040935516,0.00067038,2,7,0.67
81,( sports ) | ( entertainment ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,1.23167038,0.000147614,2,6,0.671
82,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,0,0.000339099,2,6,0.671
83,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,0,0.000339099,2,6,0.671
84,( sports ) | ( entertainment ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,22.86839485,0.001031937,2,6,0.671
85,( sports ) | ( entertainment ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,16.92175865,0.001278964,2,6,0.671
86,( sports ) | ( entertainment ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.98884,22.132,102114522,15.04349709,0.000843714,2,12,0.671
87,( sports ) | ( entertainment ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,14.09864426,0.001038949,2,6,0.671
88,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,11.63315773,0.000935912,2,6,0.671
89,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,10.89739799,0.00091946,2,6,0.671
90,( sports ) | ( entertainment ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,7.256746292,0.000532175,2,6,0.671
91,( sports ) | ( entertainment ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,5.392789841,0.000532175,2,6,0.671
92,( sports ) | ( entertainment ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,8.278369904,0.000532175,2,6,0.671
93,( sports ) | ( entertainment ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,10.05172729,0.000532175,2,6,0.671
94,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,7.626533508,0.000532175,2,6,0.671
95,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",2,0.988344,11.044,51057261,7.33423233,0.000532175,2,6,0.671
96,( sports ) | ( per & loc ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,9.959936142,0.001427209,2,11,0.37
97,( sports ) | ( per & loc ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,14.11795616,0.001433283,2,11,0.37
98,( sports ) | ( per & loc ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,14.00089264,0.001422345,2,11,0.37
99,( sports ) | ( per & loc ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,16.79944992,0.00140426,2,11,0.37
100,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,15.01989365,0.001416869,2,11,0.37
101,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,13.16332817,0.001417658,2,11,0.37
102,( sports ) | ( per & loc ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'sports': 'ebrigham-yahoo_answers_topics_classifier', 'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'loc': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.988670501,27.715,537401958,6.697654724,0.00166475,2,12,0.379
103,( sports ) | ( per & loc ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'loc': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98221896,18.034,214167198,9.229421616,0.000629428,2,11,0.322
104,( sports ) | ( per & loc ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'sports': 'ebrigham-yahoo_answers_topics_classifier', 'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'loc': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.988670501,27.715,537401958,2.947092056,0.001636893,2,12,0.379
105,( sports ) | ( per & loc ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,1.740932465,0.001453486,2,11,0.37
106,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.983574158,18.679,181487202,12.58468628,0.001492412,2,11,0.338
107,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'loc': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98221896,18.034,214167198,2.042531967,0.000629428,2,11,0.322
108,( sports ) | ( per & loc ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'loc': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98478127,18.706,320573538,14.10031319,0.001644095,2,11,0.349
109,( sports ) | ( per & loc ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,30.05003929,0.00220237,2,11,0.37
110,( sports ) | ( per & loc ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,13.36932182,0.001675335,2,11,0.37
111,( sports ) | ( per & loc ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,14.80460167,0.001489963,2,11,0.37
112,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,16.4308548,0.001601727,2,11,0.37
113,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.98427313,18.723,181487202,22.31550217,0.00179886,2,11,0.37
114,( sports ) | ( per & loc ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.976060209,18.737,181487202,11.1720562,0.001138926,2,11,0.374
115,( sports ) | ( per & loc ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.976060209,18.737,181487202,12.57133484,0.001138926,2,11,0.374
116,( sports ) | ( per & loc ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.976060209,18.737,181487202,12.23444939,0.001138926,2,11,0.374
117,( sports ) | ( per & loc ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.976060209,18.737,181487202,9.212970734,0.001138926,2,11,0.374
118,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.976060209,18.737,181487202,13.05031776,0.001138926,2,11,0.374
119,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",3,0.976060209,18.737,181487202,10.24198532,0.001138926,2,11,0.374
120,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.983693849,23.679,449343187,11.73782349,0.002423841,2,16,0.39
121,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.982404852,23.034,482023183,22.69697189,0.002617511,2,16,0.397
122,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.983693849,23.679,449343187,18.34774017,0.002369884,2,16,0.39
123,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.983693849,23.679,449343187,11.251688,0.002340305,2,16,0.39
124,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.983693849,23.679,449343187,12.75444031,0.002295206,2,16,0.39
125,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'kushaljoseph-bert-to-distilbert-NER-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.977535306,23.513,449351759,12.28666306,0.002573921,2,16,0.403
126,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'politics': 'ebrigham-yahoo_answers_topics_classifier', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.984907437,32.715,805257943,16.18218422,0.003324853,2,17,0.372
127,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.982404852,23.034,482023183,9.557962418,0.003465098,2,16,0.397
128,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'ebrigham-yahoo_answers_topics_classifier', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.984907437,32.732,666171607,7.877826691,0.003300437,2,17,0.379
129,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'l3cube-pune/MarathiSentiment'}","['positive', 'per', 'politics', 'neutral']",4,0.808716211,48.679,315283443,11.33012772,0.002182614,2,20,0.238
130,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'positive': 'l3cube-pune/MarathiSentiment', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'l3cube-pune/MarathiSentiment'}","['positive', 'per', 'politics', 'neutral']",4,0.663074491,28.679,315283443,11.34133339,0.003051325,2,20,0.238
131,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.982404852,23.034,482023183,8.105993271,0.003468977,2,16,0.397
132,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.983693849,23.679,449343187,14.87421989,0.002753549,2,16,0.39
133,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'kushaljoseph-bert-to-distilbert-NER-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.977535306,23.513,449351759,18.08929443,0.002691563,2,16,0.403
134,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.983693849,23.679,449343187,29.32739258,0.003706303,2,16,0.39
135,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",4,0.983693849,23.679,449343187,52.71410942,0.004613866,2,16,0.39
136,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'positive': 'sbcBI/sentiment_analysis_model', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_04', 'neutral': 'sbcBI/sentiment_analysis_model'}","['positive', 'per', 'politics', 'neutral']",4,0.737823411,23.737,449343187,37.69350052,0.003885083,2,16,0.316
