,query,NF,preference_type,MOO_method,model_selection,model_ordering,opt_acc,opt_cost,opt_mem,comp_time,work,output_flag
68,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",0.8383412877999992,41.088,184853502.0,11.554241180419922,0.0017745311319383337,2
69,( positive | neutral ) & ( entertainment | sports ),CNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",0.8383412877999992,41.088,184853502.0,12.04228401184082,0.0017745311319383337,2
70,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",0.8383412877999992,41.088,184853502.0,12.606143951416016,0.0017745311319383337,2
71,( positive | neutral ) & ( entertainment | sports ),CNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'neutral': 'l3cube-pune/MarathiSentiment', 'entertainment': 'jonaskoenig-topic_classification_01', 'sports': 'jonaskoenig-topic_classification_01'}","['positive', 'neutral', 'entertainment', 'sports']",0.8383412877999992,41.088,184853502.0,15.965700149536133,0.0017745311319383337,2
72,( sports ) | ( entertainment ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883440000000011,11.043999999999954,51057261.0,14.740705490112305,0.0008489860127940958,2
73,( sports ) | ( entertainment ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883440000000011,11.043999999999954,51057261.0,14.006853103637695,0.0008494484650163179,2
74,( sports ) | ( entertainment ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883440000000011,11.043999999999954,51057261.0,14.059782028198242,0.0008071014558258412,2
75,( sports ) | ( entertainment ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883440000000011,11.043999999999954,51057261.0,15.673637390136719,0.0008077024646036188,2
76,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883440000000011,11.043999999999954,51057261.0,15.10930061340332,0.0008494284650163179,2
77,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883440000000011,11.043999999999954,51057261.0,8.92019271850586,0.0006703041930163175,2
78,( sports ) | ( entertainment ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'sports': 'ebrigham-yahoo_answers_topics_classifier', 'entertainment': 'ebrigham-yahoo_answers_topics_classifier'}","['sports', 'entertainment']",0.994841,20.097,267885681.0,3.5140514373779297,0.0006703994245014248,2
79,( sports ) | ( entertainment ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883439999999997,11.044,51057261.0,3.732442855834961,0.00014761397530864198,2
80,( sports ) | ( entertainment ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'sports': 'ebrigham-yahoo_answers_topics_classifier', 'entertainment': 'ebrigham-yahoo_answers_topics_classifier'}","['sports', 'entertainment']",0.994841,20.097,267885681.0,1.0409355163574219,0.0006703804245014247,2
81,( sports ) | ( entertainment ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883439999999989,11.044,51057261.0,1.2316703796386719,0.00014761397530864198,2
82,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.988344,11.044,51057261.0,0.0,0.00033909865432098766,2
83,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.988344,11.044,51057261.0,0.0,0.00033909865432098766,2
84,( sports ) | ( entertainment ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.988344,11.044,51057261.0,22.86839485168457,0.0010319373181115377,2
85,( sports ) | ( entertainment ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.988344,11.044,51057261.0,16.9217586517334,0.0012789642502823663,2
86,( sports ) | ( entertainment ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.98884,22.131999999999998,102114522.0,15.043497085571289,0.0008437143031428851,2
87,( sports ) | ( entertainment ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.988344,11.044,51057261.0,14.098644256591797,0.001038948575408701,2
88,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.988344,11.044,51057261.0,11.633157730102539,0.0009359120525376779,2
89,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.988344,11.044,51057261.0,10.897397994995117,0.0009194596133997473,2
90,( sports ) | ( entertainment ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883439999999988,11.043999999999954,51057261.0,7.256746292114258,0.0005321747328137578,2
91,( sports ) | ( entertainment ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883439999999988,11.043999999999954,51057261.0,5.392789840698242,0.0005321747328137578,2
92,( sports ) | ( entertainment ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883439999999988,11.043999999999954,51057261.0,8.278369903564453,0.0005321747328137578,2
93,( sports ) | ( entertainment ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883439999999988,11.043999999999954,51057261.0,10.051727294921875,0.0005321747328137578,2
94,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883439999999988,11.043999999999954,51057261.0,7.626533508300781,0.0005321747328137578,2
95,( sports ) | ( entertainment ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_03', 'entertainment': 'jonaskoenig-topic_classification_03'}","['sports', 'entertainment']",0.9883439999999988,11.043999999999954,51057261.0,7.334232330322266,0.0005321747328137578,2
96,( sports ) | ( per & loc ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731300000012,18.722999999999978,181487202.0,9.959936141967773,0.0014272094204805812,2
97,( sports ) | ( per & loc ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731300000012,18.722999999999974,181487202.0,14.117956161499023,0.0014332833611702363,2
98,( sports ) | ( per & loc ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731300000012,18.722999999999985,181487202.0,14.000892639160156,0.001422344537721961,2
99,( sports ) | ( per & loc ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731300000013,18.722999999999978,181487202.0,16.799449920654297,0.0014042601877219606,2
100,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731299999992,18.722999999999985,181487202.0,15.019893646240234,0.0014168688377219612,2
101,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731300000012,18.722999999999978,181487202.0,13.163328170776367,0.0014176580084116156,2
102,( sports ) | ( per & loc ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'sports': 'ebrigham-yahoo_answers_topics_classifier', 'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'loc': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.988670501,27.715000000000003,537401958.0,6.697654724121094,0.0016647498282050895,2
103,( sports ) | ( per & loc ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'loc': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.98221896,18.034,214167198.0,9.229421615600586,0.0006294282305057067,2
104,( sports ) | ( per & loc ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'sports': 'ebrigham-yahoo_answers_topics_classifier', 'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'loc': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.988670501,27.715000000000003,537401958.0,2.947092056274414,0.0016368932074258685,2
105,( sports ) | ( per & loc ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.98427313,18.723,181487202.0,1.7409324645996094,0.0014534855448595074,2
106,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.983574158,18.679,181487202.0,12.584686279296875,0.001492412081506234,2
107,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'sports': 'jonaskoenig-topic_classification_03', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'loc': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.98221896,18.034,214167198.0,2.042531967163086,0.0006294282305057067,2
108,( sports ) | ( per & loc ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'loc': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9847812699999999,18.705999999999996,320573538.0,14.100313186645508,0.0016440952584683974,2
109,( sports ) | ( per & loc ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731299999999,18.723,181487202.0,30.050039291381836,0.0022023698313513892,2
110,( sports ) | ( per & loc ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731300000003,18.723,181487202.0,13.369321823120117,0.0016753345227129048,2
111,( sports ) | ( per & loc ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731300000003,18.723,181487202.0,14.804601669311523,0.001489963265418586,2
112,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.9842731299999999,18.723,181487202.0,16.43085479736328,0.0016017267199620064,2
113,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_min_max,"{'sports': 'jonaskoenig-topic_classification_01', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.98427313,18.723,181487202.0,22.315502166748047,0.0017988596631757095,2
114,( sports ) | ( per & loc ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.976060209,18.737000000000002,181487202.0,11.172056198120117,0.0011389263456906805,2
115,( sports ) | ( per & loc ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.976060209,18.737000000000002,181487202.0,12.571334838867188,0.0011389263456906805,2
116,( sports ) | ( per & loc ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.976060209,18.737000000000002,181487202.0,12.23444938659668,0.0011389263456906805,2
117,( sports ) | ( per & loc ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.976060209,18.737000000000002,181487202.0,9.212970733642578,0.0011389263456906805,2
118,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.976060209,18.737000000000002,181487202.0,13.050317764282227,0.0011389263456906805,2
119,( sports ) | ( per & loc ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",greedy_MOO,"{'sports': 'jonaskoenig-topic_classification_04', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'loc': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval'}","['sports', 'per', 'loc']",0.976060209,18.737000000000002,181487202.0,10.241985321044922,0.0011389263456906805,2
120,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9836938493040001,23.679,449343187.0,11.737823486328125,0.0024238405589196697,2
121,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.982404851808,23.034,482023183.0,22.696971893310547,0.0026175107811418864,2
122,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9836938493040001,23.679,449343187.0,18.347740173339844,0.002369884125586338,2
123,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9836938493040001,23.679,449343187.0,11.251688003540039,0.0023403045398720525,2
124,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9836938493040001,23.679,449343187.0,12.754440307617188,0.002295206475586336,2
125,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",weighted_sum,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'kushaljoseph-bert-to-distilbert-NER-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.977535305712003,23.51299999999987,449351759.0,12.286663055419922,0.0025739209255863397,2
126,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'Davlan-distilbert-base-multilingual-cased-ner-hrl-finetuned-tweet_eval', 'politics': 'ebrigham-yahoo_answers_topics_classifier', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9849074367120001,32.715,805257943.0,16.18218421936035,0.003324853458969095,2
127,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.982404851808,23.034,482023183.0,9.557962417602539,0.003465098129273991,2
128,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'ebrigham-yahoo_answers_topics_classifier', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9849074367120001,32.732,666171607.0,7.877826690673828,0.0033004365895311608,2
129,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",lexicographic,"{'positive': 'yosemite/autonlp-imdb-sentiment-analysis-english-470512388', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'l3cube-pune/MarathiSentiment'}","['positive', 'per', 'politics', 'neutral']",0.808716211236,48.679,315283443.0,11.330127716064453,0.0021826143006061735,2
130,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'cost_norm', 'memory_norm']",lexicographic,"{'positive': 'l3cube-pune/MarathiSentiment', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'l3cube-pune/MarathiSentiment'}","['positive', 'per', 'politics', 'neutral']",0.663074490768,28.679000000000002,315283443.0,11.341333389282227,0.0030513247491682264,2
131,( positive & per ) | ( politics & neutral ),DNF,"['acc_loss_norm', 'memory_norm', 'cost_norm']",lexicographic,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'philschmid-distilroberta-base-ner-conll2003-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.982404851808,23.034,482023183.0,8.105993270874023,0.0034689765760655624,2
132,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'cost_norm', 'acc_loss_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9836938493040001,23.679,449343187.0,14.87421989440918,0.0027535492775916616,2
133,( positive & per ) | ( politics & neutral ),DNF,"['memory_norm', 'acc_loss_norm', 'cost_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'kushaljoseph-bert-to-distilbert-NER-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.977535305712,23.512999999999998,449351759.0,18.08929443359375,0.0026915628390974844,2
134,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'memory_norm', 'acc_loss_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9836938493040001,23.679,449343187.0,29.327392578125,0.003706303390063938,2
135,( positive & per ) | ( politics & neutral ),DNF,"['cost_norm', 'acc_loss_norm', 'memory_norm']",weighted_min_max,"{'positive': 'aXhyra/sentiment_trained_1234567', 'per': 'elastic-distilbert-base-cased-finetuned-conll03-english-finetuned-tweet_eval', 'politics': 'jonaskoenig-topic_classification_03', 'neutral': 'aXhyra/sentiment_trained_1234567'}","['positive', 'per', 'politics', 'neutral']",0.9836938493040001,23.679000000000002,449343187.0,52.71410942077637,0.004613865703232767,2
